mc,nc,it,ot,oh,time
31,4,24.5,22.745,33.56,2016-03-30T03:01:15.922218
18,1,24.5,22.745,33.605,2016-03-30T03:01:19.817666
27,1,24.4375,22.745,33.583,2016-03-30T03:01:22.539229
27,4,24.4375,22.734,33.561,2016-03-30T03:01:25.237409
14,1,24.5,22.745,33.561,2016-03-30T03:01:27.933016
20,2,24.5,22.745,33.554,2016-03-30T03:01:30.685043
9,2,24.5,22.745,33.592,2016-03-30T03:01:33.958413
18,1,24.5625,22.745,33.605,2016-03-30T03:01:37.545658
40,1,24.5,22.745,33.613,2016-03-30T03:01:40.242775
11,1,24.4375,22.745,33.668,2016-03-30T03:01:42.936774
0,0,24.5,22.734,33.705,2016-03-30T03:01:45.665566
71,1,24.4375,22.734,33.731,2016-03-30T03:01:48.415726
30,1,24.5,22.734,33.728,2016-03-30T03:01:51.992721
25,3,24.4375,22.745,33.676,2016-03-30T03:01:54.918286
8,1,24.5,22.734,33.636,2016-03-30T03:01:57.630615
56,2,24.5,22.745,33.605,2016-03-30T03:02:00.343038
8,1,24.4375,22.745,33.567,2016-03-30T03:02:03.052447
27,1,24.5,22.745,33.531,2016-03-30T03:02:06.621790
8,1,24.5,22.734,33.5,2016-03-30T03:02:10.029965
0,0,24.5,22.745,33.454,2016-03-30T03:02:12.735262
