mc,nc,it,ot,oh,time
0,0,24.375,22.724,34.106,2016-03-30T03:19:56.943674
0,0,24.375,22.724,34.091,2016-03-30T03:19:59.700052
22,2,24.4375,22.713,34.107,2016-03-30T03:20:02.470626
17,2,24.4375,22.724,34.098,2016-03-30T03:20:05.174631
93,3,24.4375,22.724,34.115,2016-03-30T03:20:07.874248
13,2,24.4375,22.724,34.121,2016-03-30T03:20:10.609483
0,0,24.375,22.734,34.138,2016-03-30T03:20:13.732613
8,1,24.4375,22.713,34.17,2016-03-30T03:20:16.439965
8,1,24.4375,22.724,34.191,2016-03-30T03:20:19.739859
89,1,24.375,22.713,34.297,2016-03-30T03:20:22.473320
30,1,24.4375,22.713,34.342,2016-03-30T03:20:25.171293
157,3,24.4375,22.724,34.344,2016-03-30T03:20:27.875378
34,1,24.375,22.724,34.359,2016-03-30T03:20:30.601017
0,0,24.3125,22.724,34.367,2016-03-30T03:20:33.322233
0,0,24.3125,22.713,34.304,2016-03-30T03:20:37.222731
0,0,24.375,22.724,34.287,2016-03-30T03:20:39.964433
24,1,24.375,22.713,34.243,2016-03-30T03:20:42.676405
15,4,24.375,22.713,34.281,2016-03-30T03:20:45.392636
19,2,24.3125,22.724,34.266,2016-03-30T03:20:48.098773
54,4,24.375,22.713,34.22,2016-03-30T03:20:51.511189
125,1,24.25,22.713,34.184,2016-03-30T03:20:54.956508
0,0,24.3125,22.713,34.197,2016-03-30T03:20:57.683159
10,4,24.3125,22.702,34.182,2016-03-30T03:21:00.373678
